Time,amcl_CPU,amcl_RAM,move_base_CPU,move_base_RAM,ekf_localization_CPU,ekf_localization_RAM,map_server_CPU,map_server_RAM,robot_state_publisher_CPU,robot_state_publisher_RAM,Total_CPU,Total_RAM
6.818771362304688e-05,0.0,284.4921875,0.0,140.26171875,0.0,21.10546875,0.0,53.0859375,0.0,23.3203125,0.0,522.265625
0.08368706703186035,0.0,284.4921875,0.0,140.26171875,0.0,21.10546875,0.0,53.0859375,0.0,23.3203125,0.0,522.265625
1.5857110023498535,4.6,284.4921875,6.0,140.26171875,4.6,21.10546875,3.3,53.0859375,4.0,23.3203125,22.5,522.265625
2.9687469005584717,3.6,284.4921875,5.8,140.26171875,5.0,21.10546875,3.6,53.0859375,4.3,23.3203125,22.3,522.265625
4.5657148361206055,4.4,284.4921875,6.2,140.26171875,4.4,21.10546875,2.5,53.0859375,4.4,23.3203125,21.9,522.265625
6.136075019836426,3.8,284.4921875,5.8,140.26171875,5.1,21.10546875,3.2,53.0859375,3.8,23.3203125,21.7,522.265625
7.604128122329712,4.8,284.4921875,6.1,140.26171875,4.8,21.10546875,3.4,53.0859375,4.1,23.3203125,23.199999999999996,522.265625
9.108197212219238,3.3,284.4921875,25.5,354.296875,4.7,21.10546875,2.7,53.0859375,4.7,23.3203125,40.900000000000006,736.30078125
10.71357250213623,4.9,284.4921875,25.9,354.52734375,4.3,21.10546875,2.5,53.0859375,3.7,23.3203125,41.3,736.53125
12.297062158584595,5.7,284.4921875,27.4,354.5546875,5.1,21.10546875,3.2,53.0859375,3.8,23.3203125,45.2,736.55859375
13.973145723342896,4.8,284.4921875,25.0,354.578125,4.2,21.10546875,3.0,53.0859375,3.6,23.3203125,40.6,736.58203125
15.599559783935547,4.3,284.4921875,25.7,354.578125,4.9,21.10546875,2.4,53.0859375,4.9,23.3203125,42.199999999999996,736.58203125
17.083030700683594,6.1,284.4921875,27.8,354.578125,4.8,21.10546875,3.4,53.0859375,4.1,23.3203125,46.199999999999996,736.58203125
18.735292196273804,4.8,284.4921875,25.9,354.83203125,4.8,21.10546875,2.4,53.0859375,3.6,23.3203125,41.5,736.8359375
20.638230085372925,3.7,284.4921875,23.3,354.83203125,3.7,21.10546875,2.6,53.0859375,3.7,23.3203125,37.0,736.8359375
22.426872491836548,5.0,284.4921875,24.8,354.83203125,3.9,21.10546875,2.8,53.0859375,4.4,23.3203125,40.9,736.8359375
24.503394603729248,4.4,284.4921875,20.9,354.83203125,4.4,21.10546875,2.4,53.0859375,3.4,23.3203125,35.49999999999999,736.8359375
26.501639366149902,4.5,284.4921875,21.6,354.83203125,3.5,21.10546875,2.0,53.0859375,3.0,23.3203125,34.6,736.8359375
