Time,amcl_CPU,amcl_RAM,move_base_CPU,move_base_RAM,ekf_localization_CPU,ekf_localization_RAM,map_server_CPU,map_server_RAM,robot_state_publisher_CPU,robot_state_publisher_RAM,Total_CPU,Total_RAM
5.602836608886719e-05,0.0,284.70703125,0.0,140.46484375,0.0,19.9765625,0.0,53.11328125,0.0,23.34375,0.0,521.60546875
1.5000617504119873,4.1,284.70703125,5.5,140.46484375,4.1,19.9765625,3.4,53.11328125,4.8,23.34375,21.9,521.60546875
2.931380271911621,4.2,284.70703125,7.0,140.46484375,5.6,19.9765625,2.8,53.11328125,4.2,23.34375,23.799999999999997,521.60546875
4.337255954742432,5.0,284.70703125,6.4,140.46484375,5.0,19.9765625,3.6,53.11328125,4.3,23.34375,24.3,521.60546875
5.656851768493652,4.5,284.70703125,6.8,140.46484375,5.3,19.9765625,3.8,53.11328125,4.5,23.34375,24.900000000000002,521.60546875
7.007232427597046,4.5,284.70703125,6.0,140.46484375,6.0,19.9765625,3.7,53.11328125,5.2,23.34375,25.4,521.60546875
8.384420394897461,4.4,284.70703125,6.5,140.46484375,5.1,19.9765625,2.9,53.11328125,4.3,23.34375,23.2,521.60546875
9.776987552642822,5.0,284.70703125,5.7,140.46484375,4.3,19.9765625,2.9,53.11328125,5.0,23.34375,22.9,521.60546875
11.230583906173706,3.4,284.70703125,6.8,140.46484375,4.8,19.9765625,3.4,53.11328125,4.1,23.34375,22.5,521.60546875
12.721569538116455,4.0,284.70703125,6.0,140.46484375,4.7,19.9765625,3.4,53.11328125,4.0,23.34375,22.099999999999998,521.60546875
14.116382360458374,4.3,284.70703125,5.8,140.46484375,5.8,19.9765625,2.9,53.11328125,4.3,23.34375,23.099999999999998,521.60546875
15.57058596611023,4.2,284.70703125,6.3,140.46484375,4.2,19.9765625,3.5,53.11328125,4.2,23.34375,22.4,521.60546875
17.068748950958252,4.0,284.70703125,5.3,140.46484375,4.7,19.9765625,3.3,53.11328125,4.7,23.34375,22.0,521.60546875
18.572115659713745,4.6,284.70703125,6.0,140.46484375,4.6,19.9765625,2.6,53.11328125,4.0,23.34375,21.8,521.60546875
20.169912815093994,3.1,284.70703125,22.4,354.578125,4.4,19.9765625,3.7,53.11328125,5.0,23.34375,38.6,735.71875
21.61484932899475,5.5,284.70703125,28.3,354.80859375,4.8,19.9765625,2.1,53.11328125,3.5,23.34375,44.199999999999996,735.94921875
23.160107374191284,4.6,284.70703125,26.9,354.86328125,4.6,19.9765625,3.9,53.11328125,3.9,23.34375,43.9,736.00390625
24.722872495651245,5.1,284.70703125,26.2,355.20703125,5.1,19.9765625,2.6,53.11328125,4.5,23.34375,43.5,736.34765625
26.254948377609253,5.9,284.70703125,27.3,355.20703125,4.6,19.9765625,3.3,53.11328125,4.6,23.34375,45.7,736.34765625
27.73992919921875,5.4,284.70703125,27.8,355.20703125,4.8,19.9765625,2.7,53.11328125,4.1,23.34375,44.800000000000004,736.34765625
29.397815465927124,4.8,284.70703125,25.3,355.20703125,4.8,19.9765625,3.6,53.11328125,4.2,23.34375,42.7,736.34765625
31.09537148475647,4.7,284.70703125,24.8,355.20703125,4.7,19.9765625,3.0,53.11328125,3.5,23.34375,40.7,736.34765625
32.60203170776367,6.0,284.70703125,27.9,355.20703125,4.6,19.9765625,2.7,53.11328125,4.6,23.34375,45.800000000000004,736.34765625
34.37552356719971,3.9,284.70703125,24.8,355.20703125,4.5,19.9765625,2.8,53.11328125,3.9,23.34375,39.9,736.34765625
36.265992879867554,4.2,284.70703125,23.2,355.20703125,3.7,19.9765625,2.6,53.11328125,3.2,23.34375,36.9,736.34765625
38.13063907623291,4.8,284.70703125,23.1,355.20703125,4.8,19.9765625,2.7,53.11328125,3.8,23.34375,39.2,736.34765625
39.744139194488525,5.5,284.70703125,25.1,355.20703125,4.3,19.9765625,3.1,53.11328125,4.9,23.34375,42.9,736.34765625
41.38775587081909,4.3,284.70703125,26.2,355.20703125,4.3,19.9765625,3.1,53.11328125,3.7,23.34375,41.6,736.34765625
43.42023706436157,4.0,284.70703125,20.8,355.20703125,4.5,19.9765625,2.0,53.11328125,3.5,23.34375,34.8,736.34765625
45.100497007369995,3.6,284.70703125,23.1,355.20703125,4.2,19.9765625,3.6,53.11328125,4.2,23.34375,38.7,736.34765625
46.542319536209106,5.5,284.70703125,22.8,355.20703125,4.8,19.9765625,2.8,53.11328125,4.8,23.34375,40.699999999999996,736.34765625
48.43395280838013,3.2,284.70703125,5.3,355.20703125,4.2,19.9765625,3.2,53.11328125,3.7,23.34375,19.599999999999998,736.34765625
50.150023221969604,4.1,284.70703125,5.8,355.20703125,4.1,19.9765625,2.3,53.11328125,4.1,23.34375,20.4,736.34765625
51.889129638671875,4.0,284.70703125,5.7,355.20703125,4.0,19.9765625,2.9,53.11328125,3.4,23.34375,19.999999999999996,736.34765625
53.69402742385864,2.8,284.70703125,5.6,355.20703125,4.5,19.9765625,2.2,53.11328125,3.9,23.34375,18.999999999999996,736.34765625
55.53084468841553,3.8,284.70703125,5.4,355.20703125,3.8,19.9765625,3.3,53.11328125,3.8,23.34375,20.1,736.34765625
57.524845361709595,3.5,284.70703125,5.0,355.20703125,4.5,19.9765625,2.5,53.11328125,3.0,23.34375,18.5,736.34765625
59.459233045578,3.6,284.70703125,5.2,355.20703125,3.6,19.9765625,2.1,53.11328125,4.7,23.34375,19.2,736.34765625
61.390610694885254,4.1,284.70703125,5.7,355.20703125,4.1,19.9765625,3.1,53.11328125,3.1,23.34375,20.1,736.34765625
63.128196716308594,3.5,284.70703125,5.8,355.20703125,4.6,19.9765625,2.9,53.11328125,4.0,23.34375,20.8,736.34765625
64.80364775657654,4.2,284.70703125,5.4,355.20703125,4.2,19.9765625,3.0,53.11328125,4.2,23.34375,21.0,736.34765625
66.50335431098938,3.5,284.70703125,5.8,355.20703125,4.7,19.9765625,2.3,53.11328125,4.1,23.34375,20.4,736.34765625
68.13839507102966,3.7,284.70703125,6.2,355.20703125,4.9,19.9765625,3.7,53.11328125,3.7,23.34375,22.2,736.34765625
69.92386937141418,3.9,284.70703125,5.6,355.20703125,4.5,19.9765625,2.2,53.11328125,4.5,23.34375,20.7,736.34765625
71.82652568817139,3.7,284.70703125,5.2,355.20703125,3.7,19.9765625,2.6,53.11328125,3.7,23.34375,18.900000000000002,736.34765625
73.85974264144897,3.0,284.70703125,5.0,355.20703125,4.0,19.9765625,3.0,53.11328125,3.5,23.34375,18.5,736.34765625
75.62317824363708,4.5,284.70703125,5.7,355.20703125,4.5,19.9765625,2.8,53.11328125,4.0,23.34375,21.5,736.34765625
77.5820689201355,3.6,284.70703125,5.1,355.20703125,4.1,19.9765625,2.0,53.11328125,3.6,23.34375,18.4,736.34765625
79.23266220092773,3.6,284.70703125,5.4,355.20703125,4.2,19.9765625,3.6,53.11328125,4.2,23.34375,21.0,736.34765625
