Time,amcl_CPU,amcl_RAM,move_base_CPU,move_base_RAM,ekf_localization_CPU,ekf_localization_RAM,map_server_CPU,map_server_RAM,robot_state_publisher_CPU,robot_state_publisher_RAM,Total_CPU,Total_RAM
3.9577484130859375e-05,0.0,284.640625,0.0,141.6640625,0.0,20.02734375,0.0,53.15234375,0.0,22.609375,0.0,522.09375
1.0102903842926025,5.5,284.640625,7.7,141.6640625,6.6,20.02734375,3.3,53.15234375,5.5,22.609375,28.599999999999998,522.09375
2.0319063663482666,4.8,284.640625,7.7,141.6640625,6.7,20.02734375,3.9,53.15234375,4.8,22.609375,27.9,522.09375
3.028721332550049,5.0,284.640625,7.1,141.6640625,5.0,20.02734375,4.0,53.15234375,5.0,22.609375,26.1,522.09375
4.050173997879028,3.9,284.640625,5.9,141.6640625,5.9,20.02734375,3.9,53.15234375,4.9,22.609375,24.5,522.09375
5.0736260414123535,4.9,284.640625,7.9,141.6640625,6.9,20.02734375,3.9,53.15234375,4.9,22.609375,28.5,522.09375
6.091222047805786,4.9,284.640625,6.8,141.6640625,5.9,20.02734375,3.9,53.15234375,4.9,22.609375,26.4,522.09375
7.108869552612305,4.9,284.640625,6.9,141.6640625,5.9,20.02734375,4.0,53.15234375,4.9,22.609375,26.6,522.09375
8.13517427444458,5.8,284.640625,6.8,141.6640625,5.8,20.02734375,3.9,53.15234375,5.8,22.609375,28.099999999999998,522.09375
9.151913404464722,4.8,284.640625,7.7,141.6640625,4.8,20.02734375,3.8,53.15234375,3.8,22.609375,24.900000000000002,522.09375
10.198717832565308,4.8,284.640625,6.7,141.6640625,6.7,20.02734375,3.8,53.15234375,5.7,22.609375,27.7,522.09375
11.20055890083313,5.1,284.640625,7.1,141.6640625,5.1,21.1796875,4.1,53.15234375,5.1,22.609375,26.5,523.24609375
12.222928762435913,3.9,284.640625,7.8,141.6640625,5.9,21.1796875,2.9,53.15234375,5.9,22.609375,26.4,523.24609375
13.245178937911987,5.7,284.640625,5.7,141.6640625,6.7,21.1796875,3.8,53.15234375,4.8,22.609375,26.700000000000003,523.24609375
14.258655071258545,5.0,284.640625,8.1,141.6640625,6.0,21.1796875,4.0,53.15234375,4.0,22.609375,27.1,523.24609375
15.261865377426147,5.0,284.640625,6.0,141.6640625,5.0,21.1796875,4.0,53.15234375,6.0,22.609375,26.0,523.24609375
16.27208662033081,3.9,284.640625,6.9,141.6640625,6.9,21.1796875,4.9,53.15234375,4.9,22.609375,27.5,523.24609375
17.281074285507202,5.0,284.640625,8.0,141.6640625,5.0,21.1796875,4.0,53.15234375,5.0,22.609375,27.0,523.24609375
18.300041437149048,4.9,284.640625,6.9,141.6640625,5.9,21.1796875,3.0,53.15234375,4.9,22.609375,25.6,523.24609375
19.319355010986328,4.9,284.640625,6.8,141.6640625,6.8,21.1796875,3.9,53.15234375,4.9,22.609375,27.299999999999997,523.24609375
20.34331202507019,5.8,284.640625,6.7,141.6640625,5.8,21.1796875,3.8,53.15234375,5.8,22.609375,27.900000000000002,523.24609375
21.374309301376343,4.9,284.640625,6.9,141.6640625,4.9,21.1796875,3.9,53.15234375,3.9,22.609375,24.5,523.24609375
22.39007568359375,5.0,284.640625,7.0,141.6640625,6.0,21.1796875,4.0,53.15234375,6.0,22.609375,28.0,523.24609375
23.4074227809906,3.9,284.640625,6.8,141.6640625,5.8,21.1796875,4.9,53.15234375,4.9,22.609375,26.299999999999997,523.24609375
24.42000651359558,4.9,284.640625,6.9,141.6640625,5.9,21.1796875,2.9,53.15234375,4.9,22.609375,25.5,523.24609375
25.442426204681396,5.9,284.640625,6.9,141.6640625,6.9,21.1796875,3.9,53.15234375,4.9,22.609375,28.5,523.24609375
26.46560549736023,4.9,284.640625,6.9,141.6640625,4.9,21.1796875,3.9,53.15234375,4.9,22.609375,25.5,523.24609375
27.491350173950195,5.8,284.640625,6.8,141.6640625,5.8,21.1796875,3.9,53.15234375,4.9,22.609375,27.199999999999996,523.24609375
28.49094271659851,4.0,284.640625,7.0,141.6640625,7.0,21.1796875,4.0,53.15234375,6.0,22.609375,28.0,523.24609375
29.50725293159485,5.9,284.640625,6.8,141.6640625,4.9,21.1796875,4.9,53.15234375,4.9,22.609375,27.4,523.24609375
30.515236139297485,4.0,284.640625,8.0,141.6640625,6.0,21.1796875,4.0,53.15234375,6.0,22.609375,28.0,523.24609375
31.517584323883057,4.9,284.640625,5.9,141.6640625,6.9,21.1796875,3.0,53.15234375,3.9,22.609375,24.6,523.24609375
32.54964900016785,4.9,284.640625,7.9,141.6640625,4.9,21.1796875,3.0,53.15234375,4.9,22.609375,25.6,523.24609375
33.5594003200531,4.9,284.640625,6.9,141.6640625,5.9,21.1796875,3.9,53.15234375,4.9,22.609375,26.5,523.24609375
34.56835174560547,5.0,284.640625,7.0,141.6640625,6.0,21.1796875,5.0,53.15234375,6.0,22.609375,29.0,523.24609375
35.60846471786499,4.8,284.640625,7.7,141.6640625,5.8,21.1796875,3.9,53.15234375,4.8,22.609375,27.0,523.24609375
36.62731695175171,5.9,284.640625,6.9,141.6640625,5.9,21.1796875,3.9,53.15234375,5.9,22.609375,28.5,523.24609375
37.63969445228577,3.9,284.640625,6.8,141.6640625,6.8,21.1796875,4.9,53.15234375,4.9,22.609375,27.299999999999997,523.24609375
38.66318655014038,4.9,284.640625,7.9,141.6640625,5.9,21.1796875,3.0,53.15234375,4.9,22.609375,26.6,523.24609375
39.68882751464844,4.9,284.640625,5.9,141.6640625,5.9,21.1796875,3.9,53.15234375,4.9,22.609375,25.5,523.24609375
40.693602561950684,5.8,284.640625,29.9,355.44140625,6.8,21.1796875,3.9,53.15234375,4.8,23.60546875,51.19999999999999,738.01953125
41.720839977264404,6.0,284.640625,31.1,355.82421875,6.0,21.1796875,4.0,53.15234375,6.0,23.60546875,53.1,738.40234375
42.74749946594238,6.9,284.640625,29.4,355.8984375,4.9,21.1796875,4.9,53.15234375,4.9,23.60546875,50.99999999999999,738.4765625
43.75902962684631,5.9,284.640625,30.4,355.9609375,6.9,21.1796875,3.9,53.15234375,4.9,23.60546875,51.99999999999999,738.5390625
44.79837727546692,6.7,284.640625,30.7,355.96484375,5.8,21.1796875,3.8,53.15234375,5.8,23.60546875,52.79999999999999,738.54296875
45.85318899154663,6.6,284.640625,28.2,355.96484375,5.6,21.1796875,3.8,53.15234375,4.7,23.60546875,48.9,738.54296875
46.892611265182495,6.8,284.640625,30.1,355.96484375,5.8,21.1796875,3.9,53.15234375,5.8,23.60546875,52.39999999999999,738.54296875
47.90959048271179,6.8,284.640625,30.2,355.96484375,6.8,21.1796875,3.9,53.15234375,4.9,23.60546875,52.599999999999994,738.54296875
48.936196088790894,5.9,284.640625,30.6,355.96484375,5.9,21.1796875,4.0,53.15234375,4.9,23.60546875,51.3,738.54296875
49.97363042831421,6.6,284.640625,30.3,355.96484375,5.7,21.1796875,3.8,53.15234375,5.7,23.60546875,52.1,738.54296875
50.99984908103943,6.8,284.640625,30.1,355.96484375,5.8,21.1796875,4.9,53.15234375,3.9,23.60546875,51.49999999999999,738.54296875
52.05156397819519,6.6,284.640625,29.4,355.96484375,5.7,21.1796875,3.8,53.15234375,5.7,23.60546875,51.2,738.54296875
53.069024085998535,6.9,284.640625,31.7,355.96484375,6.9,21.1796875,4.0,53.15234375,5.0,23.60546875,54.5,738.54296875
54.08212924003601,6.0,284.640625,29.8,355.96484375,5.0,21.1796875,4.0,53.15234375,5.0,23.60546875,49.8,738.54296875
55.11238718032837,6.9,284.640625,28.6,355.96484375,5.9,21.1796875,4.0,53.15234375,4.9,23.60546875,50.3,738.54296875
56.1132607460022,6.7,284.640625,29.8,355.96484375,5.8,21.1796875,3.8,53.15234375,5.8,23.60546875,51.89999999999999,738.54296875
57.14153432846069,6.0,284.640625,30.8,355.96484375,6.0,21.1796875,4.0,53.15234375,5.0,23.60546875,51.8,738.54296875
58.16073966026306,6.8,284.640625,30.3,355.96484375,6.8,21.1796875,3.9,53.15234375,5.9,23.60546875,53.699999999999996,738.54296875
59.18209481239319,7.0,284.640625,30.9,355.96484375,6.0,21.1796875,4.0,53.15234375,5.0,23.60546875,52.9,738.54296875
60.2063684463501,6.8,284.640625,31.1,355.96484375,6.8,21.1796875,3.9,53.15234375,5.8,23.60546875,54.39999999999999,738.54296875
61.22134590148926,5.9,284.640625,29.5,355.96484375,4.9,21.1796875,3.9,53.15234375,4.9,23.60546875,49.099999999999994,738.54296875
62.26672983169556,7.7,284.640625,29.7,355.96484375,6.7,21.1796875,3.8,53.15234375,4.8,23.60546875,52.699999999999996,738.54296875
63.28180480003357,6.9,284.640625,29.4,355.96484375,5.9,21.1796875,4.9,53.15234375,4.9,23.60546875,51.99999999999999,738.54296875
64.29508304595947,6.0,284.640625,31.9,355.96484375,6.0,21.1796875,3.0,53.15234375,6.0,23.60546875,52.9,738.54296875
65.3169515132904,7.7,284.640625,29.0,355.96484375,5.8,21.1796875,4.8,53.15234375,4.8,23.60546875,52.099999999999994,738.54296875
66.3218982219696,6.0,284.640625,30.3,355.96484375,7.1,21.1796875,4.0,53.15234375,5.0,23.60546875,52.4,738.54296875
67.34568309783936,6.8,284.640625,31.1,355.96484375,4.9,21.1796875,3.9,53.15234375,4.9,23.60546875,51.599999999999994,738.54296875
68.37386798858643,4.9,284.640625,30.4,355.96484375,5.9,21.1796875,2.9,53.15234375,5.9,23.60546875,49.99999999999999,738.54296875
69.39065599441528,6.8,284.640625,29.1,355.96484375,5.8,21.1796875,4.9,53.15234375,3.9,23.60546875,50.49999999999999,738.54296875
70.42098069190979,4.9,284.640625,29.3,355.96484375,5.9,21.1796875,3.9,53.15234375,5.9,23.60546875,49.9,738.54296875
71.44380974769592,6.8,284.640625,28.1,355.96484375,6.8,21.1796875,3.9,53.15234375,5.8,23.60546875,51.39999999999999,738.54296875
72.46480751037598,5.9,284.640625,26.4,355.96484375,5.9,21.1796875,3.9,53.15234375,4.9,23.60546875,46.99999999999999,738.54296875
73.46743130683899,4.1,284.640625,8.1,355.96484375,6.1,21.1796875,4.1,53.15234375,5.1,23.60546875,27.5,738.54296875
74.4877507686615,5.8,284.640625,7.8,355.96484375,6.8,21.1796875,3.9,53.15234375,4.9,23.60546875,29.199999999999996,738.54296875
